build time -- 2021-04-28 11:36:46.168457
20210428 115607.400 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210428 115607.400 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210428 115607.400 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210428 115607.400 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20210428 115607.400 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20210428 115607.400 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210428 115607.400 INFO             PET0 Running with ESMF Version   : ESMF_8_2_0_beta_snapshot_05-6-gb8c1a7077f
20210428 115607.400 INFO             PET0 ESMF library build date/time: "Apr 28 2021" "11:35:13"
20210428 115607.400 INFO             PET0 ESMF library build location : /scratch/mpotts/gfortran_8.1.0_mpich3_O_develop
20210428 115607.400 INFO             PET0 ESMF_COMM                   : mpich3
20210428 115607.400 INFO             PET0 ESMF_MOAB                   : enabled
20210428 115607.400 INFO             PET0 ESMF_LAPACK                 : enabled
20210428 115607.400 INFO             PET0 ESMF_NETCDF                 : enabled
20210428 115607.400 INFO             PET0 ESMF_PNETCDF                : disabled
20210428 115607.400 INFO             PET0 ESMF_PIO                    : enabled
20210428 115607.400 INFO             PET0 ESMF_YAMLCPP                : enabled
20210428 115607.401 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20210428 115607.401 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20210428 115607.402 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20210428 115607.402 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20210428 115607.402 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20210428 115607.402 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20210428 115607.402 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20210428 115607.402 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20210428 115607.402 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20210428 115607.402 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20210428 115607.402 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20210428 115607.402 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20210428 115607.402 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20210428 115607.402 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20210428 115607.402 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
20210428 115607.402 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: State level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20210428 115607.403 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> State level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
